"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
1025.55963758389,32.9701255682474,28.7475948543491,37.8128739288793,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1025.77574944072,33.0013908299284,28.7731877688404,37.8509258501104,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1025.99186129754,33.0554025136025,28.8194939745211,37.9139077286466,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1026.20797315436,33.1332984226104,28.8875919444794,38.0030106514834,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1026.42408501119,33.2351230186307,28.977461736872,38.1183628881482,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1026.64019686801,33.3606472951074,29.0887743088504,38.2598722150331,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1026.85630872483,33.509686821398,29.2211991002914,38.4275507317212,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1027.07242058166,33.6820995035115,29.3744024084077,38.6215117227279,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1027.28853243848,33.8777834882772,29.5480455330901,38.8419671545889,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1027.5046442953,34.0966752100544,29.7417828153326,39.0892256727998,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1027.72075615213,34.3387475649189,29.9552596840615,39.3636909432177,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1027.93686800895,34.6040081983036,30.1881108337641,39.6658601786031,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1028.15297986577,34.8924978930068,30.4399586606432,39.9963226884276,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1028.3690917226,35.2042890453073,30.7104120871351,40.3557582903524,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1028.58520357942,35.5394842176715,30.9990659018428,40.7449354266844,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1028.80131543624,35.8982147571869,31.3055007323849,41.1647088404498,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1029.01742729306,36.2806394694459,31.6292837507231,41.6160166852284,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1029.23353914989,36.6869433381106,31.9699701829939,42.0998769717244,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1029.44965100671,37.1173362808602,32.3271056584477,42.6173832926005,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1029.66576286353,37.5720519328134,32.7002293856575,43.1696998144357,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1029.88187472036,38.0513464488827,33.0888780911002,43.758055579477,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1030.09798657718,38.5554973168346,33.4925905994251,44.3837382162356,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1030.314098434,39.0848021730965,33.9109128813591,45.0480872117668,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1030.53021029083,39.639577613621,34.3434033501846,45.752486943838,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1030.74632214765,40.2201579923156,34.789638156753,46.4983597023364,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1030.96243400447,40.8268941997617,35.2492162207296,47.2871589416587,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1031.1785458613,41.4601524151099,35.7217637447249,48.1203629968575,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1031.39465771812,42.120312824223,36.206937988065,48.9994694661895,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1031.61076957494,42.8077682972734,36.7044301252022,49.9259904142959,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1031.82688143177,43.5229230191593,37.2139670748594,50.901448488983,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1032.04299328859,44.2661910662504,37.7353122530343,51.9273739773074,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1032.25910514541,45.0379949231012,38.2682652687253,53.0053027606406,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1032.47521700224,45.8387639329477,38.8126606392472,54.1367750701375,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1032.69132885906,46.66893267593,39.3683656474617,55.3233348982297,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1032.90744071588,47.5289392691765,39.9352774935898,56.5665298911639,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1033.12355257271,48.4192235830406,40.5133199090371,57.8679115325111,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1033.33966442953,49.3402253680186,41.1024394003286,59.2290354267246,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1033.55577628635,50.2923822870664,41.7026012804359,60.6514615023554,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1033.77188814318,51.2761278483118,42.3137856258985,62.1367539733237,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
1033.988,52.2918892334082,42.9359832744822,63.6864809201696,"Pression atmosphérique","hPa","intensite","IC","rafale_max","sans_2202_2024"
11.7673333333333,0.999999999749392,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
11.9129306487696,0.999999999744982,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.0585279642058,0.99999999974053,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.2041252796421,0.999999999736037,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.3497225950783,0.999999999731505,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.4953199105145,0.999999999726935,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.6409172259508,0.999999999722328,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.786514541387,0.999999999717687,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
12.9321118568233,0.999999999713013,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.0777091722595,0.999999999708308,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.2233064876957,0.999999999703575,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.368903803132,0.999999999698814,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.5145011185682,0.999999999694029,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.6600984340045,0.999999999689222,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.8056957494407,0.999999999684395,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
13.9512930648769,0.999999999679551,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.0968903803132,0.999999999674692,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.2424876957494,0.99999999966982,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.3880850111857,0.999999999664939,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.5336823266219,0.999999999660052,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.6792796420581,0.999999999655161,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.8248769574944,0.99999999965027,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
14.9704742729306,0.999999999645381,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.1160715883669,0.999999999640498,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.2616689038031,0.999999999635625,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.4072662192394,0.999999999630764,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.5528635346756,0.999999999625919,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.6984608501118,0.999999999621094,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.8440581655481,0.999999999616292,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
15.9896554809843,0.999999999611518,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.1352527964206,0.999999999606775,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.2808501118568,0.999999999602066,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.426447427293,0.999999999597396,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.5720447427293,0.99999999959277,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.7176420581655,0.99999999958819,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
16.8632393736018,0.999999999583662,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.008836689038,0.999999999579189,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.1544340044742,0.999999999574775,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.3000313199105,0.999999999570426,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.4456286353467,0.999999999566145,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.591225950783,0.999999999561937,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.7368232662192,0.999999999557806,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
17.8824205816554,0.999999999553757,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.0280178970917,0.999999999549793,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.1736152125279,0.99999999954592,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.3192125279642,0.999999999542142,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.4648098434004,0.999999999538464,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.6104071588367,0.99999999953489,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.7560044742729,0.999999999531423,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
18.9016017897091,0.99999999952807,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.0471991051454,0.999999999524834,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.1927964205816,0.999999999521719,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.3383937360179,0.99999999951873,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.4839910514541,0.99999999951587,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.6295883668903,0.999999999513145,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.7751856823266,0.999999999510558,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
19.9207829977628,0.999999999508114,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.0663803131991,0.999999999505815,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.2119776286353,0.999999999503666,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.3575749440715,0.999999999501664,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.5031722595078,0.999999999499807,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.648769574944,0.999999999498092,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.7943668903803,0.999999999496516,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
20.9399642058165,0.999999999495076,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.0855615212527,0.999999999493769,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.231158836689,0.999999999492591,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.3767561521252,0.999999999491539,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.5223534675615,0.999999999490608,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.6679507829977,0.999999999489795,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.8135480984339,0.999999999489095,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
21.9591454138702,0.999999999488506,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.1047427293064,0.999999999488022,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.2503400447427,0.999999999487639,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.3959373601789,0.999999999487353,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.5415346756152,0.99999999948716,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.6871319910514,0.999999999487054,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.8327293064876,0.999999999487032,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
22.9783266219239,0.999999999487089,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.1239239373601,0.99999999948722,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.2695212527964,0.99999999948742,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.4151185682326,0.999999999487686,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.5607158836688,0.999999999488011,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.7063131991051,0.999999999488392,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.8519105145413,0.999999999488824,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
23.9975078299776,0.999999999489304,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.1431051454138,0.999999999489831,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.28870246085,0.999999999490403,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.4342997762863,0.999999999491022,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.5798970917225,0.999999999491685,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.7254944071588,0.999999999492393,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
24.871091722595,0.999999999493144,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.0166890380312,0.999999999493937,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.1622863534675,0.999999999494773,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.3078836689037,0.99999999949565,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.45348098434,0.999999999496567,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.5990782997762,0.999999999497525,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.7446756152125,0.999999999498521,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
25.8902729306487,0.999999999499556,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.0358702460849,0.999999999500628,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.1814675615212,0.999999999501737,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.3270648769574,0.999999999502882,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.4726621923937,0.999999999504062,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.6182595078299,0.999999999505277,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.7638568232661,0.999999999506525,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
26.9094541387024,0.999999999507806,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.0550514541386,0.99999999950912,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.2006487695749,0.999999999510465,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.3462460850111,0.99999999951184,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.4918434004473,0.999999999513245,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.6374407158836,0.999999999514679,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.7830380313198,0.999999999516142,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
27.9286353467561,0.999999999517632,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.0742326621923,0.999999999519148,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.2198299776285,0.999999999520691,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.3654272930648,0.999999999522258,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.511024608501,0.99999999952385,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.6566219239373,0.999999999525466,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.8022192393735,0.999999999527104,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
28.9478165548098,0.999999999528765,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.093413870246,0.999999999530447,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.2390111856822,0.999999999532149,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.3846085011185,0.999999999533872,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.5302058165547,0.999999999535613,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.675803131991,0.999999999537373,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.8214004474272,0.99999999953915,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
29.9669977628634,0.999999999540944,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.1125950782997,0.999999999542755,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.2581923937359,0.999999999544581,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.4037897091722,0.999999999546421,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.5493870246084,0.999999999548276,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.6949843400446,0.999999999550144,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.8405816554809,0.999999999552024,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
30.9861789709171,0.999999999553917,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.1317762863534,0.999999999555821,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.2773736017896,0.999999999557736,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.4229709172258,0.99999999955966,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.5685682326621,0.999999999561594,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.7141655480983,0.999999999563536,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
31.8597628635346,0.999999999565487,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.0053601789708,0.999999999567445,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.1509574944071,0.99999999956941,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.2965548098433,0.99999999957138,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.4421521252795,0.999999999573357,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.5877494407158,0.999999999575338,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.733346756152,0.999999999577324,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
32.8789440715883,0.999999999579314,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
33.0245413870245,0.999999999581306,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
33.1701387024607,0.999999999583302,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
33.315736017897,0.999999999585299,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
33.4613333333332,0.999999999587299,0,1,"Température","°C","presence","MR","moyen","sans_2202_2024"
33.25,0.99999999946364,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
33.6946308724832,0.999999999463809,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
34.1392617449664,0.99999999946398,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
34.5838926174497,0.999999999464153,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
35.0285234899329,0.999999999464327,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
35.4731543624161,0.999999999464503,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
35.9177852348993,0.99999999946468,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
36.3624161073826,0.99999999946486,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
36.8070469798658,0.999999999465041,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
37.251677852349,0.999999999465225,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
37.6963087248322,0.99999999946541,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
38.1409395973154,0.999999999465597,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
38.5855704697987,0.999999999465787,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
39.0302013422819,0.999999999465979,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
39.4748322147651,0.999999999466173,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
39.9194630872483,0.99999999946637,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
40.3640939597315,0.999999999466568,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
40.8087248322148,0.99999999946677,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
41.253355704698,0.999999999466973,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
41.6979865771812,0.999999999467179,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
42.1426174496644,0.999999999467388,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
42.5872483221477,0.9999999994676,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
43.0318791946309,0.999999999467814,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
43.4765100671141,0.99999999946803,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
43.9211409395973,0.99999999946825,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
44.3657718120805,0.999999999468473,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
44.8104026845638,0.999999999468698,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
45.255033557047,0.999999999468926,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
45.6996644295302,0.999999999469158,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
46.1442953020134,0.999999999469392,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
46.5889261744966,0.999999999469629,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
47.0335570469799,0.99999999946987,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
47.4781879194631,0.999999999470114,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
47.9228187919463,0.999999999470361,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
48.3674496644295,0.999999999470611,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
48.8120805369128,0.999999999470865,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
49.256711409396,0.999999999471122,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
49.7013422818792,0.999999999471383,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
50.1459731543624,0.999999999471647,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
50.5906040268456,0.999999999471915,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
51.0352348993289,0.999999999472186,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
51.4798657718121,0.999999999472462,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
51.9244966442953,0.99999999947274,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
52.3691275167785,0.999999999473023,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
52.8137583892617,0.999999999473309,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
53.258389261745,0.9999999994736,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
53.7030201342282,0.999999999473894,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
54.1476510067114,0.999999999474192,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
54.5922818791946,0.999999999474494,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
55.0369127516779,0.999999999474801,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
55.4815436241611,0.999999999475111,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
55.9261744966443,0.999999999475426,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
56.3708053691275,0.999999999475745,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
56.8154362416107,0.999999999476068,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
57.260067114094,0.999999999476395,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
57.7046979865772,0.999999999476727,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
58.1493288590604,0.999999999477063,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
58.5939597315436,0.999999999477404,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
59.0385906040268,0.999999999477749,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
59.4832214765101,0.9999999994781,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
59.9278523489933,0.99999999947846,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
60.3724832214765,0.999999999478829,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
60.8171140939597,0.99999999947921,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
61.261744966443,0.999999999479606,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
61.7063758389262,0.999999999480017,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
62.1510067114094,0.999999999480447,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
62.5956375838926,0.999999999480898,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
63.0402684563758,0.99999999948137,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
63.4848993288591,0.999999999481867,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
63.9295302013423,0.999999999482391,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
64.3741610738255,0.999999999482943,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
64.8187919463087,0.999999999483525,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
65.263422818792,0.99999999948414,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
65.7080536912752,0.999999999484789,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
66.1526845637584,0.999999999485474,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
66.5973154362416,0.999999999486197,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
67.0419463087248,0.99999999948696,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
67.486577181208,0.999999999487766,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
67.9312080536913,0.999999999488615,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
68.3758389261745,0.999999999489509,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
68.8204697986577,0.999999999490451,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
69.2651006711409,0.999999999491443,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
69.7097315436242,0.999999999492485,0,1,"Humidité relative","%","presence","MR","moyen","sans_2202_2024"
