"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
1021,45392717087;1,22360739189553;1,07945233383847;1,38701358324676;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1021,71861064426;1,19681641811677;1,07043664731538;1,33811705930117;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1021,98329411765;1,170612034678;1,06149626160402;1,29094428807716;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1022,24797759104;1,14498139814058;1,0526305482347;1,24543450148444;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1022,51266106443;1,11991194627398;1,04383888433648;1,20152907333435;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1022,77734453782;1,09539139189856;1,03512062029416;1,15917148003919;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1023,0420280112;1,0714077168634;1,02647520167104;1,11830709001611;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1023,30671148459;1,04794916615591;1,01790199839849;1,07888328795376;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1023,57139495798;1,02500424214032;1,00940042866719;1,04084926711683;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1023,83607843137;1,00256169892246;1,00097065231428;1,00415527450521;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1024,10076190476;0,980610536837862;0,96875671186469;0,992609406655393;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1024,36544537815;0,95913999706047;0,934604980672854;0,984319100566804;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1024,63012885154;0,938139556329562;0,90165720536165;0,976098035835272;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1024,89481232493;0,917598921791956;0,869871001290405;0,967945568969098;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1025,15949579832;0,897508025957267;0,839205358484555;0,959861193108118;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1025,42417927171;0,877857021763516;0,809620774088195;0,951844339131993;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1025,6888627451;0,858636277750898;0,781079137611603;0,943894442916901;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1025,95354621849;0,839836373341137;0,753543694426856;0,936010929695673;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1026,21822969188;0,821448094220191;0,726978936289706;0,928193291186473;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1026,48291316527;0,803462427822101;0,701350679997504;0,920440931096099;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1026,74759663866;0,785870558911721;0,676625898984071;0,912753319510107;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1027,01228011204;0,768663865264109;0,652772742961208;0,9051299156311;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1027,27696358543;0,75183391343857;0,629760484458596;0,897570183182109;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1027,54164705882;0,735372454645232;0,607559479242216;0,890073590367542;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1027,80633053221;0,740165582009134;0,608540915056667;0,900260073293356;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1028,0710140056;0,786095749319634;0,649256464038177;0,95177570240111;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1028,33569747899;0,834876063030414;0,685097783182265;1,01739935193416;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1028,60038095238;0,886683385865441;0,715701120231121;1,0985136176899;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1028,86506442577;0,941705555571972;0,74174319925002;1,19557463323125;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1029,12974789916;1,00014206596367;0,764289417321089;1,30877666161619;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1029,39443137255;1,06220479022503;0,784324879424155;1,43853528808799;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1029,65911484594;1,12811874909978;0,80260396330017;1,58565366016574;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1029,92379831933;1,19812292674827;0,819663275004418;1,75132715027657;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1030,18848179272;1,2724711372321;0,835876217737913;1,93710834299206;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1030,45316526611;1,35143294476733;0,851503214426958;2,14487857856367;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1030,7178487395;1,43529464108344;0,866728323432145;2,376835567765;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1030,98253221289;1,5243602834305;0,881684015865492;2,63549551980854;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1031,24721568627;1,61895279699943;0,896467531479991;2,92370673434787;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1031,51189915966;1,71941514575138;0,911151667145326;3,24467215507789;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1031,77658263305;1,82611157590178;0,925791992677687;3,60197918540806;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1032,04126610644;1,93942893656741;0,940431720602554;3,99963603693101;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1032,30594957983;2,05977808236474;0,955105055597454;4,44211421950456;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1032,57063305322;2,18759536304497;0,969839532776608;4,93439719735385;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1032,83531652661;2,32334420556694;0,984657688171771;5,48203539400978;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
1033,1;2,46751679434353;0,999578244031289;6,09120813375442;1023,86666666667;"Breakpoint";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"pression";"Pression atmosphérique";"hPa"
0,93636;0,729191641821827;0,385420752109493;1,3795843830219;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
0,98475731092437;0,737550874460761;0,40156396841735;1,35465663057814;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,03315462184874;0,745952518408159;0,41816819101572;1,33067309201086;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,08155193277311;0,754389968570056;0,4352128514707;1,30764572497337;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,12994924369748;0,762856338436696;0,452673098889586;1,28558510439559;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,17834655462185;0,771344457688838;0,470519562240126;1,26450060774231;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,22674386554622;0,779846870452203;0,48871814373085;1,24440057967037;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,27514117647059;0,788355834241729;0,507229854868717;1,22529246931617;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,32353848739496;0,796863319637538;0,52601070951923;1,20718293124513;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,37193579831933;0,805361010734566;0,54501169167868;1,1900778781711;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,4203331092437;0,813840306407652;0,564178819870029;1,17398246975362;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,46873042016807;0,822292322433509;0,583453335213344;1,15890101696968;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,51712773109244;0,830707894510418;0,602772046341355;1,14483677567745;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,56552504201681;0,839077582215632;0,622067871295444;1,13179159616564;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,61392235294118;0,847391673939391;0,641270623867887;1,1197653881768;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,66231966386555;0,8556401928331;0,660308098482719;1,10875535416536;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,71071697478991;0,863812903807573;0,679107511641955;1,09875493937678;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,75911428571428;0,871899321615313;0,697597355947177;1,08975244896256;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,80751159663865;0,87988872004861;0,715709709993049;1,08172929451565;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,85590890756302;0,887770142282644;0,733383018032383;1,07465786110382;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,90430621848739;0,895532412390006;0,750565301223466;1,06849903710415;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
1,95270352941176;0,903164148049808;0,767217684183147;1,0631995262088;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,00110084033613;0,910653774471124;0,783318020212123;1,05868916016247;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,0494981512605;0,917989539546619;0,798864291485557;1,05487853656587;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,09789546218487;0,92515953024814;0,813877376252799;1,05165738891739;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,14629277310924;0,932151690271493;0,828402752226447;1,04889411743345;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,19469008403361;0,938953838932896;0,842510776421478;1,04643683656074;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,24308739495798;0,945553691314425;0,856295351344309;1,04411612389898;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,29148470588235;0,951938882448258;0,869871008760943;1,04174943961821;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,33988201680672;0,958099645871693;0,883361883297803;1,03916067556879;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,38827932773109;0,964033890045552;0,896873871222857;1,03622300858114;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,43667663865546;0,969741116690265;0,910493401444588;1,03284420502954;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,48507394957983;0,975221085994836;0,924289106552106;1,02895961861618;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,5334712605042;0,980473812498753;0,938312437448751;1,02452963280511;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,58186857142857;0,985499560603859;0,952598712445264;1,01953673804299;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,63026588235294;0,990298839737655;0,967168362453015;1,01398249783361;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,67866319327731;0,994872399189838;0,982028209964966;1,00788458073425;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,72706050420168;0,999221222644119;0,997172683856697;1,00127396984121;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,77545781512605;1,00334652242757;0,994192411518939;1,01258492058841;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,82385512605042;1,00724973349982;0,986690130263724;1,02823773595899;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,87225243697479;1,01093250720438;0,978823813814458;1,04409447307976;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,92064974789916;1,0143967048045;0,970654858752477;1,0601097449208;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
2,96904705882353;1,01764439082553;0,962247858977245;1,07623009655682;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,0174443697479;1,02067782622593;0,953669315469323;1,09239461525153;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,06584168067227;1,0234994614184;0,944986544068597;1,10853551735622;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,11423899159664;1,0261119291627;0,936266757560099;1,12457874069336;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,16263630252101;1,02851803735105;0,927576298475304;1,14044457032299;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,21103361344537;1,03072076170671;0,918979999234158;1,1560483247716;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,25943092436974;1,03272323840071;0,910540645972302;1,17130112955473;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,30782823529411;1,03452812134405;0,902306205367203;1,18612553863142;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,35622554621848;1,03613587673968;0,894277502712034;1,2004971072305;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,40462285714285;1,03754655982279;0,886444339461828;1,21440548027377;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,45302016806722;1,03876034398283;0,87879617979365;1,22784221989301;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,50141747899159;1,03977751967054;0,871322274563219;1,24080070253476;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,54981478991596;1,04059849319365;0,864011732108685;1,25327606535403;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,59821210084033;1,04122378540423;0,856853558627677;1,26526517906733;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,6466094117647;1,04165403028078;0,849836680727149;1,27676663458654;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,69500672268907;1,04188997340806;0,842949957469424;1,28778073605589;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,74340403361344;1,04193247035806;0,836182186366874;1,298309495809;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,79180134453781;1,04178248497535;0,829522106156862;1,30835662840815;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,84019865546218;1,04144108757036;0,822958398244165;1,31792754189494;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,88859596638655;1,04090945302397;0,816479688132874;1,32702932496997;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,93699327731092;1,04018885880721;0,810074547822674;1,33567072918763;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
3,98539058823529;1,03928068291957;0,803731499925852;1,3438621454919;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,03378789915966;1,03818640174977;0,797439024118901;1,35161557458145;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,08218521008403;1,03690758786273;0,791185566444808;1,35894459070912;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,1305825210084;1,03544590771662;0,7849595519097;1,36586429861094;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,17897983193277;1,03380311931385;0,778749400757326;1,37239128333673;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,22737714285714;1,0319810697899;0,772543548748821;1,37854355282561;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,27577445378151;1,02998169294394;0,766330471716933;1,38434047314188;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,32417176470588;1,02780700671523;0,760098714599514;1,38980269636362;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,37256907563025;1,02545911060922;0,753836925083423;1,39495208120123;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,42096638655462;1,02294018307731;0,74753389190541;1,39981160651731;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,46936369747899;1,02025247885431;0,741178587759899;1,404405278024;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,51776100840336;1,01739832625748;0,734760216655153;1,40875802854923;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,56615831932773;1,01438012445111;0,728268265439982;1,41289561238783;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,6145556302521;1,01120034068062;0,721692559095073;1,41684449438518;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,66295294117647;1,00786150747997;0,715023319249174;1,42063173453761;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,71135025210083;1,00436621985629;0,708251225245133;1,42428486902972;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,7597475630252;1,00071713245555;0,701367476948613;1,42783178876062;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,80814487394957;0,99691695671304;0,69436385836946;1,43130061653235;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,85654218487394;0,992968457992298;0,687232801057778;1,43471958417874;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,90493949579831;0,988874452716274;0,679967446150297;1,43811691099513;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
4,95333680672268;0,984637805494227;0,672561703883369;1,44152068488368;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
5,00173411764705;0,980261426247925;0,665010309362058;1,44495874764921;2,736;"Spline";"presence_MR_moyen_sans_2202_2024";"presence";"MR";"moyen";"sans_2202_2024";"vent";"Vent moyen MR";"m/s"
